property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,9/30/2019 0:00,12/1/2019 0:00,1,D00,DKM,62,1,3,749.41,2811.39,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,11/13/2019 0:00,12/1/2019 0:00,1,RAC,COR,18,1,3,719.96,2700,SAR,AE,,
Gulf Hotel Bahrain,Al Fateh Avenue,Manama,,0,BAH,BH,97317713000,WW,World Hotels/Resorts,WorldHotels,,,,,11/14/2019 0:00,12/1/2019 0:00,1,AH1,B1K,17,1,3,564.64,212.85,BHD,AE,,
Hotel Schweizerhof Zurich,Bahnhofplatz 7,Zurich,ZH,8001,ZRH,CH,4112188888,WW,World Hotels/Resorts,WorldHotels,21560,,22550,WWZRHSC,10/14/2019 0:00,12/1/2019 0:00,1,UBS,C1Q,48,1,4,1367.33,1360,CHF,AE,Upper Upscale,Full Service
Mespil Hotel,50-60 Mespil Road,Dublin,,D04,DUB,IE,35314884600,YX,Sabre Hospitality,Sabre Hospitality,67828,YXDUB518,22096,YX01518,9/25/2019 0:00,12/1/2019 0:00,1,COR,A1K,67,1,4,628.82,576,EUR,AE,Midscale,Limited Service
Crowne Plaza Lima,Benavides 300 Miraflores,Lima,Li,1419,LIM,PE,5116100700,CP,Crowne Plaza,IHG,,,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,ROH,3,1,3,386.72,23157,ARS,AR,,
Four Seasons Hotel Sao Paulo,"R. Eng. Mesquita Sampaio, 820",Sao Paulo,SP,4711902,GRU,BR,5.51E+11,FS,Four Seasons Hotels,Four Seasons,D3835,FSSAO835,314405,FS31440,11/29/2019 0:00,12/1/2019 0:00,1,S1A,B1K,2,1,4,722,722,USD,AR,Upscale,Full Service
Hyatt Regency Houston,1200 Louisiana Street,Houston,TX,77002,HOU,US,17136541234,HY,Hyatt Hotels,Hyatt Hotels,956,HYHOUHRH,956,HYHOURH,11/29/2019 0:00,12/1/2019 0:00,1,HAL,KNG,2,1,5,300,300,USD,AR,Upper Upscale,Limited Service
Houston Marriott Westchase,2900 Briarpark Drive,Houston,TX,77042,HOU,US,17139787400,MC,Marriott Hotels,Marriott International Inc.,17995,MCHOUWMM,4951,MCHOUWM,11/29/2019 0:00,12/1/2019 0:00,1,A00,SAX,2,1,4,716,716,USD,AR,Luxury,Full Service
Jw Marriott Rio de Janeiro,Avenida Atlyantica 2600,Rio De Janeiro,RJ,22041-001,SDU,BR,5.52E+11,MC,Marriott Hotels,Marriott International Inc.,30693,MCRIOMCM,55581,MCRIOMC,11/29/2019 0:00,12/1/2019 0:00,1,D00,REG,2,1,2,656,656,USD,AR,Luxury,Full Service
Novotel Sao Paulo Berrini,Avenida Henri Dunant,Sao Paulo,SP,04709-000,SAO,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,,,,,11/29/2019 0:00,12/1/2019 0:00,1,CAL,B1Q,2,1,4,324,324,USD,AR,,
L Auberge Normande,11 Boulevard De Verdun,Carentan,,50500,CER,FR,33233422828,XX,Independent,Independent,,,,,11/29/2019 0:00,12/1/2019 0:00,1,COR,ROH,2,1,6,438,438,USD,AR,Not Available,Not Available
Embassy Suites Boston Waltham,550 Winter Street,Waltham,MA,2451,BED,US,17818906767,ES,Embassy Suites,Hilton Worldwide,24818,ESWLM019,8867,ES117,10/16/2019 0:00,12/1/2019 0:00,1,BCD,B1K,46,-1,-3,-500.76,-500.76,USD,AT,Upper Upscale,Full Service
Arcotel Kaiserwasser,Wagramer Strasse 8,Vienna,9,1220,VIE,AT,152165814,ON,Reconline,Reconline,64041,ONVIEKAI,79321,ON14248,11/11/2019 0:00,12/1/2019 0:00,1,BHD,B1D,20,1,4,637.03,578,EUR,AT,Midscale,Full Service
Ambassador East Hotel,1301 North State Parkway,Chicago,IL,60610,ORD,US,3127873700,PH,Preferred Hotels,Preferred Hotel Group,,,,,11/12/2019 0:00,12/1/2019 0:00,1,PR0,D11,19,1,2,426.18,426.18,USD,AT,,
Ibis Wien Messe,Lassallestrasse 7,Vienna,9,1020,VIE,AT,4312120424,RT,Accor Hotels,Accor Hospitality,17813,RTVIEIWM,47770,RTIBIVI,12/1/2019 0:00,12/1/2019 0:00,1,BCD,A1D,0,1,1,85.01,77,EUR,AT,Economy,Full Service
Novotel Panama City,Calle Jose Interstatefabregas Y Thais De Pons Al Aldo De Casa De Piedra,Panama City,,0,PAC,PA,5073068600,RT,Accor Hotels,Accor Hospitality,A0728,RTPTYNOV,210644,RTNVPTY,11/21/2019 0:00,12/1/2019 0:00,1,KN6,B2D,10,1,6,434.82,434.82,USD,AT,Upscale,Full Service
Staybridge Suites Hamilton,20 Caroline St S,Hamilton,ON,L8P 0B1,YHM,CA,19055271001,YZ,Staybridge Suites,IHG,44710,YZYHMFBB,164889,YZ4027,11/20/2019 0:00,12/1/2019 0:00,1,P63,*1B,11,1,1,113.4,150.8,CAD,AT,Upscale,Extended Stay
Crowne Plaza Foshan,118 Fenjiangzhong Road Foshan,Chancheng,,528000,HAK,CN,8.68E+12,CP,Crowne Plaza,IHG,,CPFUO3BA,,,11/26/2019 0:00,12/1/2019 0:00,1,COR,SIN,5,1,4,257.27,380.44,AUD,AU,Upscale,Full Service
Crowne Araucaria Plaza,61 Ligovsky Prospect,Saint Petersburg,,0,LED,RU,78122440001,CP,Crowne Plaza,IHG,,CPLED396,66332,,11/25/2019 0:00,12/1/2019 0:00,1,COR,STN,6,1,2,186.48,12000,RUB,AU,Upscale,Full Service
Crowne Plaza Coogee Beach,242 Arden Street,Coogee,NSW,2034,SYD,AU,61293157600,CP,Crowne Plaza,IHG,3506,CPSYD6A0,30793,CP1696,10/31/2019 0:00,12/1/2019 0:00,1,COR,9DX,31,1,4,599.02,885.8,AUD,AU,Upscale,Full Service
Crowne Plaza,1 Binara Street,Canberra,NS,2600,CBR,AU,61262478999,CP,Crowne Plaza,IHG,36632,CPCBRC37,23792,CP3127,11/6/2019 0:00,12/1/2019 0:00,1,COR,1DN,25,1,5,852.06,1260,AUD,AU,Upscale,Full Service
Crowne Plaza,1 Binara Street,Canberra,NS,2600,CBR,AU,61262478999,CP,Crowne Plaza,IHG,36632,CPCBRC37,23792,CP3127,11/28/2019 0:00,12/1/2019 0:00,1,COR,KVN,3,1,5,912.93,1350,AUD,AU,Upscale,Full Service
Crowne Plaza Changi Airport,75 Airport Boulevard,Singapore,,819664,SIN,SG,6568235300,CP,Crowne Plaza,IHG,86674,CPSIN8AD,82373,CP6317,11/24/2019 0:00,12/1/2019 0:00,1,COR,9DK,7,1,2,327.01,447.2,SGD,AU,Upscale,Full Service
Club Quarters Gracechurch,7 Gracechurch Street,London,,EC3V 0DR,LCY,GB,4.42E+11,CQ,Club Quarters,Club Quarters,31055,CQLON556,55685,CQ55685,11/6/2019 0:00,12/1/2019 0:00,1,COR,D1Q,25,1,5,1118.92,865,GBP,AU,Upper Upscale,Full Service
Courtyard By Marriott Chicago Lincolnshire,505 Milwaukee Avenue,Lincolnshire,IL,60069,ORD,US,18476349555,CY,Courtyard,Marriott International Inc.,14111,CYCHILSC,17034,CYCHILS,10/20/2019 0:00,12/1/2019 0:00,1,COR,BVZ,42,1,5,775,775,USD,AU,Upscale,Limited Service
Four Points Balikpapan,Jalan Pelita No 19 Sepinggan,Balikpapan,Ka,76115,BPN,ID,6.25E+11,FP,Sheraton Hotels,Marriott International Inc.,,,,,11/12/2019 0:00,12/1/2019 0:00,1,COR,REG,19,1,3,150.91,2130000,IDR,AU,,
Four Points Perth,707 Wellington Street Western Australia,Perth,WA,6000,PER,AU,61893277000,FP,Sheraton Hotels,Marriott International Inc.,70939,FPPER800,29489,FP3800,11/24/2019 0:00,12/1/2019 0:00,1,COR,LTA,7,1,9,882.5,1305,AUD,AU,Upscale,Full Service
Quest Port Adelaide,36 North Parade,Port Adelaide,SA,5015,ADL,AU,61396458357,GD,Siteminder,Grand Tradition Hotels,,GDADLQPA,,,11/17/2019 0:00,12/1/2019 0:00,1,COR,COR,14,1,5,889.26,1315,AUD,AU,Not Available,Not Available
The Aberdeen Motel,25 Cobra Street Dubbo Nsw Dubbo,DUBBO,NS,2830,DBO,AU,61268841700,GD,Siteminder,Grand Tradition Hotels,,GDDBOSDA,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,H05,3,1,2,199.15,294.5,AUD,AU,Not Available,Not Available
Hilton Tokyo Odaiba,1 9 1 Daiba Minato,Tokyo,JP,135-8625,HND,JP,8155005500,HH,Hilton Hotels,Hilton Worldwide,,HLTYO001,,,11/12/2019 0:00,12/1/2019 0:00,1,COR,A06,19,1,5,995.06,108960,JPY,AU,,
Hilton Mumbai International Airport,Sahar Airport Road,Mumbai,MAH,400099,BOM,IN,9.12E+11,HH,Hilton Hotels,Hilton Worldwide,28083,HLBOM440,53464,HL53464,11/14/2019 0:00,12/1/2019 0:00,1,COR,A03,17,1,1,120.06,8600,INR,AU,Midscale,Full Service
Holiday Inn Perth City Centre,778-788 Hay Street,Perth,WA,6000,PER,AU,61892617200,HI,Holiday Inns,IHG,93070,HIPER084,23610,HI0132,11/5/2019 0:00,12/1/2019 0:00,1,COR,9KS,26,1,1,108.94,161.1,AUD,AU,Upper Midscale,Full Service
Hilton Sydney,488 George Street,Sydney,NSW,2000,SYD,AU,61292662000,HL,Hilton International,Hilton Worldwide,4963,HLSYD203,9317,HL05878,11/21/2019 0:00,12/1/2019 0:00,1,COR,A00,10,1,4,925.1,1368,AUD,AU,Upper Upscale,Full Service
Hilton Chennai Guindy,124/1 Anna Salai,Chennai,TAM,600032,MAA,IN,9.14E+11,HL,Hilton International,Hilton Worldwide,6431,HLMAA124,1595,HL1595,11/19/2019 0:00,12/1/2019 0:00,1,COR,A01,12,1,3,278.5,19950,INR,AU,Upper Upscale,Full Service
Hilton Hanoi Opera,1 Le Thanh Tong St Hoan Kiem D,Hanoi,,10000,HAN,VN,84439330500,HL,Hilton International,Hilton Worldwide,97076,HLHAN328,45325,HL05852,11/20/2019 0:00,12/1/2019 0:00,1,COR,A00,11,1,5,715.2,715.2,USD,AU,Upper Upscale,Full Service
Mottram Hall,Wilmslow Road,Mottram St. Andrew,,SK10 4QT,MAN,GB,4.42E+11,HO,Hotelrez,Hotelrez,7355,HOMANMOT,7403,HOMANMH,11/12/2019 0:00,12/1/2019 0:00,1,COR,S1K,19,1,5,666.18,515,GBP,AU,Midscale,Full Service
Exmouth Escape Resort,2 Corner Welch Strret/ Murat R,Exmouth,DE,EX8,LEA,AU,4.46E+12,HQ,Hrs Gds Properties,HRS GDS,,,,,11/18/2019 0:00,12/1/2019 0:00,1,COR,COR,13,1,5,821.63,1215,AUD,AU,,
Hyatt Regency Perth,99 Adelaide Tce,East Perth,WA,6004,PER,AU,61892251234,HY,Hyatt Hotels,Hyatt Hotels,9976,HYPERIPE,13724,HYPERTH,11/17/2019 0:00,12/1/2019 0:00,1,COR,V1K,14,1,2,309.04,457,AUD,AU,Upper Upscale,Limited Service
Intercontinental Sydney,117 Macquarie Street,Sydney,NSW,2000,SYD,AU,61292539000,IC,Intercontinental,IHG,19246,ICSYDICA,7556,ICSYDHA,11/5/2019 0:00,12/1/2019 0:00,1,COR,SIN,26,1,1,152.46,225.45,AUD,AU,Luxury,Full Service
Intercontinental Melbourne,495 Collins Street,Melbourne,VIC,3000,MEL,AU,61396209111,IC,Intercontinental,IHG,58337,ICMEL078,13137,IC4216,11/6/2019 0:00,12/1/2019 0:00,1,COR,DLX,25,1,4,789.85,1168,AUD,AU,Luxury,Full Service
Intercontinental Wuxi,No 6 Yonghe Road Taihu Square Nanchang District,Wuxi,,214023,WUX,CN,8.65E+12,IC,Intercontinental,IHG,79248,ICWUXD5B,66202,IC7515,11/4/2019 0:00,12/1/2019 0:00,1,COR,9CC,27,1,5,612.15,4305,CNY,AU,Luxury,Full Service
Hotel Indigo Singapore Katong,86 East Coast Road,Singapore,,428788,SIN,SG,6567237001,IN,Hotel Indigo,IHG,C1061,INSIN0FB,305864,IN8443,11/10/2019 0:00,12/1/2019 0:00,1,COR,9DK,21,1,4,525.17,718.2,SGD,AU,Upper Upscale,Full Service
SIR Francis Drake Hotel Kimpton,450 Powell Street,San Francisco,CA,94102,SFO,US,14153927755,KC,Kimpton Hotels,IHG,44296,KCSFOSFD,11678,KCSFOSF,11/4/2019 0:00,12/1/2019 0:00,1,COR,9OQ,27,1,1,152.04,152.04,USD,AU,Upper Upscale,Full Service
Albuquerque Marriott,2101 Louisiana Boulevard Northeast,Albuquerque,NM,87110,ABQ,US,15058816800,MC,Marriott Hotels,Marriott International Inc.,1186,MCABQNMM,1082,MCABQNM,11/19/2019 0:00,12/1/2019 0:00,1,COR,RYH,12,1,5,480,480,USD,AU,Luxury,Full Service
Surfers Paradise Marriott,158 Ferny Ave,Surfers Paradise,QLD,4217,OOL,AU,61755929800,MC,Marriott Hotels,Marriott International Inc.,14605,MCOOLSPM,32303,MCOOLSP,11/20/2019 0:00,12/1/2019 0:00,1,COR,OFB,11,1,1,137.28,203,AUD,AU,Luxury,Full Service
Mantra Pandanas,43 Knuckey Street,Darwin,NT,800,DRW,AU,61889434333,MP,Mantra Group,Accor Hotels,54637,MPDRW983,83511,MP70983,11/8/2019 0:00,12/1/2019 0:00,1,COR,SUP,23,1,6,466.59,690,AUD,AU,Luxury,Full Service
Mantra 2 Bond Street Sydney,Corner Of George And Bond Stre,Sydney,NSW,2000,SYD,AU,61292509555,MP,Mantra Group,Accor Hotels,95582,MPSYD224,2824,MP04224,11/25/2019 0:00,12/1/2019 0:00,1,COR,AP1,6,1,1,202.87,300,AUD,AU,Luxury,Full Service
The Kingsford Brisbane Airport,510 Kingsford Smith Dr,Hamilton,QL,4007,BNE,AU,61736220400,NZ,Ascend Collection,Choice Hotels International,A9802,NZBNE874,231755,NZAU874,11/4/2019 0:00,12/1/2019 0:00,1,COR,NBW,27,1,5,429.41,635,AUD,AU,Upscale,Full Service
Oaks Southbank,57 To 61 City Road,Southbank,VI,3006,MEL,AU,61385484000,OH,Outrigger,TravelClick,,,,,11/20/2019 0:00,12/1/2019 0:00,1,COR,C1Q,11,1,1,111.51,164.9,AUD,AU,,
Oaks Plaza Pier Glenelg,16 Holdfast Prom,Glenelg,SA,5045,ADL,AU,61883506688,OH,Outrigger,TravelClick,53813,OHADLNRX,48239,OHADLNR,11/4/2019 0:00,12/1/2019 0:00,1,COR,C1Q,27,1,5,618.76,915,AUD,AU,Upscale,Full Service
Oaks On Lonsdale (Melbourne),23-33 Lonsdale Street,Melbourne,VIC,3000,MEL,AU,61392007500,OH,Outrigger,TravelClick,54627,OHMEL084,,OH71084,11/29/2019 0:00,12/1/2019 0:00,1,COR,B1K,2,1,4,497.71,736,AUD,AU,Upscale,Full Service
Park Hotel Alexandra,323 Alexandra Road,Singapore,,159972,SIN,SG,6568288888,PG,Philips Hotels,Park Hotel Group,B2718,PGSINPHA,281296,PGSINPH,10/28/2019 0:00,12/1/2019 0:00,1,COR,A1Q,34,1,5,658.11,900,SGD,AU,Economy,Not Available
Quality Hotel Platinum International,326 James Street,Harristown,QLD,4350,TWB,AU,61746340400,QI,Quality Inns,Choice Hotels International,90929,QITWB728,23103,QIAU728,11/6/2019 0:00,12/1/2019 0:00,1,COR,SIN,25,1,5,480.81,711,AUD,AU,Midscale,Limited Service
Quality Hotel Platinum International,326 James Street,Harristown,QLD,4350,TWB,AU,61746340400,QI,Quality Inns,Choice Hotels International,90929,QITWB728,23103,QIAU728,11/11/2019 0:00,12/1/2019 0:00,1,COR,S1K,20,1,5,540.99,800,AUD,AU,Midscale,Limited Service
Radisson Hotel Valley Forge,1160 First Avenue,King Of Prussia,PA,19406,PHL,US,16103372000,RD,Radisson Hotels & Resorts,Carlson Rezidor Hotel Group,18728,RDPHL685,564,RD474,11/3/2019 0:00,12/1/2019 0:00,1,COR,COR,28,1,3,387,387,USD,AU,Upper Upscale,Full Service
Atura Adelaide Airport,1 Atura Circuit,Adelaide Airport,SA,5950,ADL,AU,61870993300,RG,Rydges Hotel Group,Global Hotel Alliance,,,,,11/18/2019 0:00,12/1/2019 0:00,1,COR,C1K,13,1,1,121.72,180,AUD,AU,,
Novotel Sydney Int Airport,20 Levey St,Wolli Creek,AU,2205,SYD,AU,61295182000,RT,Accor Hotels,Accor Hospitality,,,,,11/19/2019 0:00,12/1/2019 0:00,1,COR,D1K,12,1,1,135.25,200,AUD,AU,,
Novotel London Tower Bridge,10 Pepys Street,London,,EC3N 2NR,LCY,GB,4.42E+11,RT,Accor Hotels,Accor Hospitality,28903,RTLONBRI,1993,RTNVLCY,10/2/2019 0:00,12/1/2019 0:00,1,COR,C1D,60,1,3,776.13,600,GBP,AU,Upscale,Full Service
